2.846939999999993915e+02 2.797708499999956757e+02 -1.699366499999704843e+02
-3.487915499999771782e+02 2.905590000000052555e+02 2.634661499999979810e+02
2.608545000000128766e+01 -6.057613500000047679e+02 -4.814130000000735521e+01
7.174999500000042190e+02 1.359541499999987479e+02 -7.237547999999868580e+02
4.417000499999999761e+02 4.313569499999919685e+02 4.290626999999930149e+02
2.401406999999994412e+02 -4.035982500000096138e+02 -7.932929999999448967e+01
5.449274999999985880e+01 2.657224499999977070e+02 -2.259819000000212839e+02
3.662209499999957529e+02 2.010763500000117858e+02 2.520224999999887245e+02
3.364370999999877085e+02 6.557759999999358058e+01 1.891635000000196953e+02
-3.338323499999798400e+02 3.013229999999700226e+01 3.306618000000016764e+02
-7.309790999999954693e+02 3.343843499999999835e+02 -2.207102999999999042e+02
4.105396499999947082e+02 -9.313274999999997306e+01 -1.595590499999938174e+02
2.829103499999997666e+02 2.712045000001189621e+01 -1.236479999999934307e+02
-5.719720499999791627e+02 -9.006811499999936359e+02 1.987993500000037557e+02
3.210190500000020961e+02 4.760861999999998488e+02 1.768400999999947203e+02
-1.966189499999831867e+02 4.500731999999999289e+02 2.891721000000075037e+02
-2.082316499999992061e+02 -5.085196499999777870e+02 6.733019999999034155e+01
4.275792000000078019e+02 -6.663675000001062187e+01 4.540544999998230935e+01
3.205740000000064924e+02 2.702039999998795494e+01 6.554516999999915470e+02
-3.231442499999942584e+02 1.713131999999928325e+02 3.405253499999999462e+02
3.223300500000015063e+02 1.158958499999945815e+02 -3.106794000000246001e+02
-3.133634999999906654e+02 -1.426298999999991963e+02 -1.363094999999984402e+01
-4.879058999999882644e+02 2.083075499999975762e+02 -6.390365999999944506e+02
3.702988499999942746e+02 -4.655637000000084527e+02 -6.100462499999900956e+02
-6.366526500000044280e+02 7.892220000001725566e+01 -3.184522499999933984e+02
4.475581500000058668e+02 2.690172000000063122e+02 -7.620015000001367866e+01
