 0.1550000  0.1550000  0.1550000     4.2026921   0.0000000
 0.1550000  0.1550000  0.1550000     4.2026921  -0.0000000
 0.1550000  0.1550000  0.1550000     4.2026921   0.0000000
 0.1550000  0.1550000  0.1550000     4.2543959  -0.0000000
 0.1550000  0.1550000  0.1550000     4.3491367  -0.0000000
 0.1550000  0.1550000  0.1550000     4.3491367  -0.0000000
 0.1550000  0.1550000  0.1550000     4.4572751   0.0000000
 0.1550000  0.1550000  0.1550000     4.4572751   0.0000000
 0.1550000  0.1550000  0.1550000     4.4572751   0.0000000
 0.1550000  0.1550000  0.1550000     4.4576374  -0.0000000
 0.1550000  0.1550000  0.1550000     4.4576374  -0.0000000
 0.1550000  0.1550000  0.1550000     4.4576374  -0.0000000
 0.1550000  0.1550000  0.1550000     4.4660784   0.0000000
 0.1550000  0.1550000  0.1550000     4.4660784  -0.0000000
 0.1550000  0.1550000  0.1550000     4.4660784  -0.0000000
 0.1550000  0.1550000  0.1550000     4.5558073  -0.0000000
 0.1550000  0.1550000  0.1550000     4.5558073   0.0000000
 0.1550000  0.1550000  0.1550000     4.5558073  -0.0000000
 0.1550000  0.1550000  0.1550000     4.5558073   0.0000000
 0.1550000  0.1550000  0.1550000     4.5558073  -0.0000000
 0.1550000  0.1550000  0.1550000     4.5558073   0.0000000
 0.1550000  0.1550000  0.1550000     4.5727748  -0.0000000
 0.1550000  0.1550000  0.1550000     4.5727748   0.0000000
 0.1550000  0.1550000  0.1550000     4.5727748  -0.0000000
 0.1550000  0.1550000  0.1550000     4.6207642  -0.0000000
 0.1550000  0.1550000  0.1550000     4.6207642   0.0000000
 0.1550000  0.1550000  0.1550000     4.6207642  -0.0000000
 0.1550000  0.1550000  0.1550000     4.6207642  -0.0000000
 0.1550000  0.1550000  0.1550000     4.6207642   0.0000000
 0.1550000  0.1550000  0.1550000     4.6207642   0.0000000
 0.1550000  0.1550000  0.1550000     4.6731759   0.0000000
 0.1550000  0.1550000  0.1550000     4.6731759   0.0000000
 0.1550000  0.1550000  0.1550000     4.6731759   0.0000000
 0.1550000  0.1550000  0.1550000     4.6849040   0.0000000
 0.1550000  0.1550000  0.1550000     4.6849040   0.0000000
 0.1550000  0.1550000  0.1550000     4.6849040  -0.0000000
 0.1550000  0.1550000  0.1550000     4.6973979   0.0000000
 0.1550000  0.1550000  0.1550000     4.6973979   0.0000000
 0.1550000  0.1550000  0.1550000     4.6973979  -0.0000000
 0.1550000  0.1550000  0.1550000     4.6973979   0.0000000
 0.1550000  0.1550000  0.1550000     4.6973979   0.0000000
 0.1550000  0.1550000  0.1550000     4.6973979   0.0000000
 0.1550000  0.1550000  0.1550000     4.6992303   1.0000000
 0.1550000  0.1550000  0.1550000     4.6992303   1.0000000
 0.1550000  0.1550000  0.1550000     4.7214014  -0.0000000
 0.1550000  0.1550000  0.1550000     4.7214014  -0.0000000
 0.1550000  0.1550000  0.1550000     4.7214014   0.0000000
 0.1550000  0.1550000  0.1550000     4.8788244  -0.0000000
 0.1550000  0.1550000  0.1550000     4.8788244  -0.0000000
 0.1550000  0.1550000  0.1550000     4.8788244  -0.0000000
 0.1550000  0.1550000  0.1550000     4.9419000  -0.0000000
 0.1550000  0.1550000  0.1550000     4.9419000  -0.0000000
 0.1550000  0.1550000  0.1550000     4.9419000  -0.0000000
 0.1550000  0.1550000  0.1550000     4.9660824  -0.0000000
 0.1550000  0.1550000  0.1550000     4.9660824   0.0000000
 0.1550000  0.1550000  0.1550000     4.9660824   0.0000000
 0.1550000  0.1550000  0.1550000     5.0173434  -0.0000000
 0.1550000  0.1550000  0.1550000     5.0173434  -0.0000000
 0.1550000  0.1550000  0.1550000     5.0173434  -0.0000000
 0.1550000  0.1550000  0.1550000     5.0173434   0.0000000
 0.1550000  0.1550000  0.1550000     5.0173434   0.0000000
 0.1550000  0.1550000  0.1550000     5.0173434  -0.0000000
 0.1550000  0.1550000  0.1550000     5.0348206   0.0000000
 0.1550000  0.1550000  0.1550000     5.0348206   0.0000000
 0.1550000  0.1550000  0.1550000     5.0348206   0.0000000
 0.1550000  0.1550000  0.1550000     5.0867939  -0.0000000
 0.1550000  0.1550000  0.1550000     5.0867939   0.0000000
 0.1550000  0.1550000  0.1550000     5.0867939  -0.0000000
 0.1550000  0.1550000  0.1550000     5.1746311  -0.0000000
 0.1550000  0.1550000  0.1550000     5.1746311  -0.0000000
 0.1550000  0.1550000  0.1550000     5.1746311   0.0000000
 0.1550000  0.1550000  0.1550000     5.1746311   0.0000000
 0.1550000  0.1550000  0.1550000     5.1746311   0.0000000
 0.1550000  0.1550000  0.1550000     5.1746311   0.0000000
 0.1550000  0.1550000  0.1550000     5.4241092  -0.0000000
 0.1550000  0.1550000  0.1550000     5.4241092   0.0000000
 0.1550000  0.1550000  0.1550000     5.4241092  -0.0000000
 0.1550000  0.1550000  0.1550000     5.4559235  -0.0000000
 0.1550000  0.1550000  0.1550000     5.4559235  -0.0000000
 0.1550000  0.1550000  0.1550000     5.4559235   0.0000000
 0.1550000  0.1550000  0.1550000     5.4603392  -0.0000000
 0.1550000  0.1550000  0.1550000     5.4603392   0.0000000
 0.1550000  0.1550000  0.1550000     5.4603392  -0.0000000
 0.1550000  0.1550000  0.1550000     5.7341359  -0.0000000
 0.1550000  0.1550000  0.1550000     5.7341359  -0.0000000
 0.1550000  0.1550000  0.1550000     5.7341359   0.0000000
 0.1550000  0.1550000  0.1550000     5.7341359  -0.0000000
 0.1550000  0.1550000  0.1550000     5.7341359   0.0000000
 0.1550000  0.1550000  0.1550000     5.7341359   0.0000000
 0.1550000  0.1550000  0.1550000     5.8825489   0.0000000
 0.1550000  0.1550000  0.1550000     5.8825489  -0.0000000
 0.1550000  0.1550000  0.1550000     5.8825489   0.0000000
 0.1550000  0.1550000  0.1550000     5.9080292  -0.0000000
 0.1550000  0.1550000  0.1550000     5.9080292   0.0000000
 0.1550000  0.1550000  0.1550000     5.9080292   0.0000000
 0.1550000  0.1550000  0.1550000     6.1899984  -0.0000000
 0.1550000  0.1550000  0.1550000     6.1899984  -0.0000000
 0.1550000  0.1550000  0.1550000     6.1899984   0.0000000
 0.1550000  0.1550000  0.1550000     6.3601310  -0.0000000
 0.1550000  0.1550000  0.1550000     6.9131666   1.0000000
-0.3450000 -0.3450000 -0.3450000     1.1940444  -0.0000000
-0.3450000 -0.3450000 -0.3450000     1.1940444   0.0000000
-0.3450000 -0.3450000 -0.3450000     1.5955022  -0.0000000
-0.3450000 -0.3450000 -0.3450000     1.5955022  -0.0000000
-0.3450000 -0.3450000 -0.3450000     1.5955022   0.0000000
-0.3450000 -0.3450000 -0.3450000     1.8541676  -0.0000000
-0.3450000 -0.3450000 -0.3450000     1.8541676  -0.0000000
-0.3450000 -0.3450000 -0.3450000     1.8541676   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.0530950   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.0530950   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.0530950   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.0638272   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.1895722  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.1895722   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.1895722   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.3813921  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.3813921  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.3813921   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.3900336  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.3900336   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.3900336   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.5336382   1.0000000
-0.3450000 -0.3450000 -0.3450000     2.5336382   1.0000000
-0.3450000 -0.3450000 -0.3450000     2.5848589  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.5848589   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.5848589  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.5848589  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.5848589  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.5848589   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7338407   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7338407   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7338407  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7338407  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7338407  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7338407  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7339257   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7339257   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7339257  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7745523   0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7745523  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7745523  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7912399  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7912399  -0.0000000
-0.3450000 -0.3450000 -0.3450000     2.7912399   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.0730428  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.0730428   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.0730428  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.1266282   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.1266282  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.1266282  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.4102582   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.4102582  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.4102582  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.4102582   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.4102582   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.4102582  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.4874984   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.4874984  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.4874984  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.5564005  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.5564005  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.5564005   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.6724388   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.6724388   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.6724388   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.7245444   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.7245444  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.7245444   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.7245444   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.7245444  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.7245444  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8363666  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8363666  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8363666  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8363666  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8363666   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8363666   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8721624   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8721624   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8721624   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8721624  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8721624  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.8721624  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.9093808   0.0000000
-0.3450000 -0.3450000 -0.3450000     3.9093808  -0.0000000
-0.3450000 -0.3450000 -0.3450000     3.9093808  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.0859438  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.0859438   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.0859438  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.1847266  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.1847266  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.1847266  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.2026921   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.2026921  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.2026921   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.2543959   1.0000000
-0.3450000 -0.3450000 -0.3450000     4.3491367   1.0000000
-0.3450000 -0.3450000 -0.3450000     4.3491367   1.0000000
-0.3450000 -0.3450000 -0.3450000     4.4572751   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.4572751  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.4572751   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.4576374   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.4576374   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.4576374   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.4660784  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.4660784  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.4660784  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.5558073   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.5558073   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.5558073   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.5558073   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.5558073   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.5558073   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.5727748  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.5727748  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.5727748  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6207642   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6207642   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6207642   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6207642   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6207642  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6207642  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6731759  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6731759  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6731759   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6849040  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6849040  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6849040  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6973979  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6973979  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6973979  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6973979  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6973979  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6973979   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6992303   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.6992303  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.7214014   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.7214014   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.7214014  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.8788244   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.8788244   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.8788244   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.9419000  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.9419000   0.0000000
-0.3450000 -0.3450000 -0.3450000     4.9419000  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.9660824  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.9660824  -0.0000000
-0.3450000 -0.3450000 -0.3450000     4.9660824  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0173434  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0173434   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0173434  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0173434   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0173434  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0173434   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0348206  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0348206  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0348206  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0867939  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0867939  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.0867939   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.1746311  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.1746311   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.1746311  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.1746311  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.1746311   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.1746311   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.4241092   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.4241092   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.4241092  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.4559235  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.4559235  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.4559235   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.4603392   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.4603392  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.4603392   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.7341359  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.7341359   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.7341359   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.7341359  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.7341359   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.7341359   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.8825489   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.8825489  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.8825489  -0.0000000
-0.3450000 -0.3450000 -0.3450000     5.9080292   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.9080292   0.0000000
-0.3450000 -0.3450000 -0.3450000     5.9080292   0.0000000
-0.3450000 -0.3450000 -0.3450000     6.1899984   0.0000000
-0.3450000 -0.3450000 -0.3450000     6.1899984   0.0000000
-0.3450000 -0.3450000 -0.3450000     6.1899984   0.0000000
-0.3450000 -0.3450000 -0.3450000     6.3601310   1.0000000
-0.3450000 -0.3450000 -0.3450000     6.9131666   0.0000000
 0.1600000  0.1600000  0.1600000     1.2316382   1.0000000
 0.1600000  0.1600000  0.1600000     1.2316382   1.0000000
 0.1600000  0.1600000  0.1600000     1.6036350  -0.0000000
 0.1600000  0.1600000  0.1600000     1.6036350  -0.0000000
 0.1600000  0.1600000  0.1600000     1.6036350   0.0000000
 0.1600000  0.1600000  0.1600000     1.8600573  -0.0000000
 0.1600000  0.1600000  0.1600000     1.8600573   0.0000000
 0.1600000  0.1600000  0.1600000     1.8600573  -0.0000000
 0.1600000  0.1600000  0.1600000     2.0361826  -0.0000000
 0.1600000  0.1600000  0.1600000     2.0361826  -0.0000000
 0.1600000  0.1600000  0.1600000     2.0361826  -0.0000000
 0.1600000  0.1600000  0.1600000     2.1281983   1.0000000
 0.1600000  0.1600000  0.1600000     2.2038158   0.0000000
 0.1600000  0.1600000  0.1600000     2.2038158   0.0000000
 0.1600000  0.1600000  0.1600000     2.2038158  -0.0000000
 0.1600000  0.1600000  0.1600000     2.3610550   0.0000000
 0.1600000  0.1600000  0.1600000     2.3610550  -0.0000000
 0.1600000  0.1600000  0.1600000     2.3610550  -0.0000000
 0.1600000  0.1600000  0.1600000     2.3815610   0.0000000
 0.1600000  0.1600000  0.1600000     2.3815610   0.0000000
 0.1600000  0.1600000  0.1600000     2.3815610  -0.0000000
 0.1600000  0.1600000  0.1600000     2.5015734  -0.0000000
 0.1600000  0.1600000  0.1600000     2.5015734   0.0000000
 0.1600000  0.1600000  0.1600000     2.5736821  -0.0000000
 0.1600000  0.1600000  0.1600000     2.5736821  -0.0000000
 0.1600000  0.1600000  0.1600000     2.5736821  -0.0000000
 0.1600000  0.1600000  0.1600000     2.5736821   0.0000000
 0.1600000  0.1600000  0.1600000     2.5736821  -0.0000000
 0.1600000  0.1600000  0.1600000     2.5736821   0.0000000
 0.1600000  0.1600000  0.1600000     2.7124711  -0.0000000
 0.1600000  0.1600000  0.1600000     2.7124711   0.0000000
 0.1600000  0.1600000  0.1600000     2.7124711  -0.0000000
 0.1600000  0.1600000  0.1600000     2.7124711   0.0000000
 0.1600000  0.1600000  0.1600000     2.7124711  -0.0000000
 0.1600000  0.1600000  0.1600000     2.7124711  -0.0000000
 0.1600000  0.1600000  0.1600000     2.7145699   0.0000000
 0.1600000  0.1600000  0.1600000     2.7145699  -0.0000000
 0.1600000  0.1600000  0.1600000     2.7145699  -0.0000000
 0.1600000  0.1600000  0.1600000     2.7547683  -0.0000000
 0.1600000  0.1600000  0.1600000     2.7547683  -0.0000000
 0.1600000  0.1600000  0.1600000     2.7547683   0.0000000
 0.1600000  0.1600000  0.1600000     2.8384686  -0.0000000
 0.1600000  0.1600000  0.1600000     2.8384686   0.0000000
 0.1600000  0.1600000  0.1600000     2.8384686   0.0000000
 0.1600000  0.1600000  0.1600000     3.0684067  -0.0000000
 0.1600000  0.1600000  0.1600000     3.0684067   0.0000000
 0.1600000  0.1600000  0.1600000     3.0684067  -0.0000000
 0.1600000  0.1600000  0.1600000     3.1621256  -0.0000000
 0.1600000  0.1600000  0.1600000     3.1621256   0.0000000
 0.1600000  0.1600000  0.1600000     3.1621256   0.0000000
 0.1600000  0.1600000  0.1600000     3.4245342  -0.0000000
 0.1600000  0.1600000  0.1600000     3.4245342   0.0000000
 0.1600000  0.1600000  0.1600000     3.4245342  -0.0000000
 0.1600000  0.1600000  0.1600000     3.4245342   0.0000000
 0.1600000  0.1600000  0.1600000     3.4245342  -0.0000000
 0.1600000  0.1600000  0.1600000     3.4245342  -0.0000000
 0.1600000  0.1600000  0.1600000     3.5110388   0.0000000
 0.1600000  0.1600000  0.1600000     3.5110388  -0.0000000
 0.1600000  0.1600000  0.1600000     3.5110388  -0.0000000
 0.1600000  0.1600000  0.1600000     3.5699994  -0.0000000
 0.1600000  0.1600000  0.1600000     3.5699994   0.0000000
 0.1600000  0.1600000  0.1600000     3.5699994   0.0000000
 0.1600000  0.1600000  0.1600000     3.6487059   0.0000000
 0.1600000  0.1600000  0.1600000     3.6487059  -0.0000000
 0.1600000  0.1600000  0.1600000     3.6487059  -0.0000000
 0.1600000  0.1600000  0.1600000     3.7379377  -0.0000000
 0.1600000  0.1600000  0.1600000     3.7379377  -0.0000000
 0.1600000  0.1600000  0.1600000     3.7379377  -0.0000000
 0.1600000  0.1600000  0.1600000     3.7379377   0.0000000
 0.1600000  0.1600000  0.1600000     3.7379377  -0.0000000
 0.1600000  0.1600000  0.1600000     3.7379377   0.0000000
 0.1600000  0.1600000  0.1600000     3.8437721  -0.0000000
 0.1600000  0.1600000  0.1600000     3.8437721   0.0000000
 0.1600000  0.1600000  0.1600000     3.8437721   0.0000000
 0.1600000  0.1600000  0.1600000     3.8437721  -0.0000000
 0.1600000  0.1600000  0.1600000     3.8437721   0.0000000
 0.1600000  0.1600000  0.1600000     3.8437721  -0.0000000
 0.1600000  0.1600000  0.1600000     3.8673419   0.0000000
 0.1600000  0.1600000  0.1600000     3.8673419  -0.0000000
 0.1600000  0.1600000  0.1600000     3.8673419  -0.0000000
 0.1600000  0.1600000  0.1600000     3.8673419   0.0000000
 0.1600000  0.1600000  0.1600000     3.8673419   0.0000000
 0.1600000  0.1600000  0.1600000     3.8673419  -0.0000000
 0.1600000  0.1600000  0.1600000     3.9126401  -0.0000000
 0.1600000  0.1600000  0.1600000     3.9126401   0.0000000
 0.1600000  0.1600000  0.1600000     3.9126401   0.0000000
 0.1600000  0.1600000  0.1600000     4.0763705  -0.0000000
 0.1600000  0.1600000  0.1600000     4.0763705  -0.0000000
 0.1600000  0.1600000  0.1600000     4.0763705   0.0000000
 0.1600000  0.1600000  0.1600000     4.2040859  -0.0000000
 0.1600000  0.1600000  0.1600000     4.2040859  -0.0000000
 0.1600000  0.1600000  0.1600000     4.2040859  -0.0000000
 0.1600000  0.1600000  0.1600000     4.2068614   0.0000000
 0.1600000  0.1600000  0.1600000     4.2194232  -0.0000000
 0.1600000  0.1600000  0.1600000     4.2194232  -0.0000000
 0.1600000  0.1600000  0.1600000     4.2194232  -0.0000000
 0.1600000  0.1600000  0.1600000     4.3689733   0.0000000
 0.1600000  0.1600000  0.1600000     4.3689733   0.0000000
 0.1600000  0.1600000  0.1600000     4.4342631   0.0000000
 0.1600000  0.1600000  0.1600000     4.4342631   0.0000000
 0.1600000  0.1600000  0.1600000     4.4342631  -0.0000000
 0.1600000  0.1600000  0.1600000     4.4411853  -0.0000000
 0.1600000  0.1600000  0.1600000     4.4411853  -0.0000000
 0.1600000  0.1600000  0.1600000     4.4411853  -0.0000000
 0.1600000  0.1600000  0.1600000     4.4725691  -0.0000000
 0.1600000  0.1600000  0.1600000     4.4725691   0.0000000
 0.1600000  0.1600000  0.1600000     4.4725691   0.0000000
 0.1600000  0.1600000  0.1600000     4.5475975  -0.0000000
 0.1600000  0.1600000  0.1600000     4.5475975  -0.0000000
 0.1600000  0.1600000  0.1600000     4.5475975  -0.0000000
 0.1600000  0.1600000  0.1600000     4.5475975  -0.0000000
 0.1600000  0.1600000  0.1600000     4.5475975  -0.0000000
 0.1600000  0.1600000  0.1600000     4.5475975  -0.0000000
 0.1600000  0.1600000  0.1600000     4.5946169  -0.0000000
 0.1600000  0.1600000  0.1600000     4.5946169  -0.0000000
 0.1600000  0.1600000  0.1600000     4.5946169  -0.0000000
 0.1600000  0.1600000  0.1600000     4.6081454   0.0000000
 0.1600000  0.1600000  0.1600000     4.6081454  -0.0000000
 0.1600000  0.1600000  0.1600000     4.6081454  -0.0000000
 0.1600000  0.1600000  0.1600000     4.6081454  -0.0000000
 0.1600000  0.1600000  0.1600000     4.6081454  -0.0000000
 0.1600000  0.1600000  0.1600000     4.6081454   0.0000000
 0.1600000  0.1600000  0.1600000     4.6721448  -0.0000000
 0.1600000  0.1600000  0.1600000     4.6721448   0.0000000
 0.1600000  0.1600000  0.1600000     4.6721448   0.0000000
 0.1600000  0.1600000  0.1600000     4.6782680   0.0000000
 0.1600000  0.1600000  0.1600000     4.6782680  -0.0000000
 0.1600000  0.1600000  0.1600000     4.6782680  -0.0000000
 0.1600000  0.1600000  0.1600000     4.7006887   1.0000000
 0.1600000  0.1600000  0.1600000     4.7006887   1.0000000
 0.1600000  0.1600000  0.1600000     4.7088152  -0.0000000
 0.1600000  0.1600000  0.1600000     4.7088152  -0.0000000
 0.1600000  0.1600000  0.1600000     4.7088152  -0.0000000
 0.1600000  0.1600000  0.1600000     4.7088152  -0.0000000
 0.1600000  0.1600000  0.1600000     4.7088152   0.0000000
 0.1600000  0.1600000  0.1600000     4.7088152   0.0000000
 0.1600000  0.1600000  0.1600000     4.7119431   0.0000000
 0.1600000  0.1600000  0.1600000     4.7119431   0.0000000
 0.1600000  0.1600000  0.1600000     4.7119431   0.0000000
