 0.05000  0.77536  1.98193
 0.05000  1.34339  0.98910
 0.05000  4.66377  0.01807
 0.05000  7.16234  0.01090
 0.05250  0.81377  1.98205
 0.05250  1.40968  0.98907
 0.05250  4.66789  0.01795
 0.05250  7.14144  0.01093
 0.05500  0.85212  1.98217
 0.05500  1.47583  0.98904
 0.05500  4.67193  0.01783
 0.05500  7.12001  0.01096
 0.05750  0.89041  1.98229
 0.05750  1.54184  0.98900
 0.05750  4.67585  0.01771
 0.05750  7.09810  0.01100
 0.06000  0.92862  1.98240
 0.06000  1.60769  0.98896
 0.06000  4.67962  0.01760
 0.06000  7.07578  0.01104
 0.06250  0.96677  1.98251
 0.06250  1.67339  0.98890
 0.06250  4.68322  0.01749
 0.06250  7.05311  0.01110
 0.06500  1.00484  1.98262
 0.06500  1.73892  0.98884
 0.06500  4.68660  0.01738
 0.06500  7.03014  0.01116
 0.06750  1.04284  1.98272
 0.06750  1.80428  0.98877
 0.06750  4.68974  0.01728
 0.06750  7.00696  0.01123
 0.07000  1.08076  1.98281
 0.07000  1.86946  0.98869
 0.07000  4.69260  0.01719
 0.07000  6.98360  0.01131
 0.07250  1.11860  1.98289
 0.07250  1.93445  0.98860
 0.07250  4.69516  0.01711
 0.07250  6.96015  0.01140
 0.07500  1.15637  1.98297
 0.07500  1.99924  0.98849
 0.07500  4.69738  0.01703
 0.07500  6.93665  0.01151
 0.07750  1.19404  1.98304
 0.07750  2.06383  0.98837
 0.07750  4.69923  0.01696
 0.07750  6.91317  0.01163
 0.08000  1.23164  1.98309
 0.08000  2.12820  0.98824
 0.08000  4.70069  0.01691
 0.08000  6.88976  0.01176
 0.08250  1.26914  1.98314
 0.08250  2.19235  0.98808
 0.08250  4.70173  0.01686
 0.08250  6.86649  0.01192
 0.08500  1.30656  1.98317
 0.08500  2.25626  0.98791
 0.08500  4.70231  0.01683
 0.08500  6.84340  0.01209
 0.08750  1.34388  1.98319
 0.08750  2.31994  0.98773
 0.08750  4.70243  0.01681
 0.08750  6.82055  0.01227
 0.09000  1.38111  1.98320
 0.09000  2.38336  0.98751
 0.09000  4.70205  0.01680
 0.09000  6.79800  0.01249
 0.09250  1.41824  1.98319
 0.09250  2.44652  0.98728
 0.09250  4.70116  0.01681
 0.09250  6.77578  0.01272
 0.09500  1.45526  1.98317
 0.09500  2.50941  0.98702
 0.09500  4.69972  0.01683
 0.09500  6.75395  0.01298
 0.09750  1.49219  1.98313
 0.09750  2.57203  0.98674
 0.09750  4.69773  0.01687
 0.09750  6.73255  0.01326
 0.10000  1.52900  1.98307
 0.10000  2.63435  0.98642
 0.10000  4.69517  0.01693
 0.10000  6.71161  0.01358
 0.10250  1.56571  1.98300
 0.10250  2.69636  0.98607
 0.10250  4.69201  0.01700
 0.10250  6.69118  0.01393
 0.10500  1.60230  1.98290
 0.10500  2.75807  0.98569
 0.10500  4.68825  0.01710
 0.10500  6.67128  0.01431
 0.10750  1.63878  1.98279
 0.10750  2.81945  0.98527
 0.10750  4.68387  0.01721
 0.10750  6.65195  0.01473
 0.11000  1.67513  1.98265
 0.11000  2.88049  0.98481
 0.11000  4.67886  0.01735
 0.11000  6.63321  0.01519
 0.11250  1.71136  1.98249
 0.11250  2.94119  0.98431
 0.11250  4.67321  0.01751
 0.11250  6.61508  0.01569
 0.11500  1.74747  1.98230
 0.11500  3.00152  0.98376
 0.11500  4.66692  0.01770
 0.11500  6.59758  0.01624
 0.11750  1.78344  1.98209
 0.11750  3.06148  0.98316
 0.11750  4.65998  0.01791
 0.11750  6.58073  0.01684
 0.12000  1.81928  1.98184
 0.12000  3.12106  0.98251
 0.12000  4.65238  0.01816
 0.12000  6.56454  0.01749
 0.12250  1.85498  1.98157
 0.12250  3.18023  0.98179
 0.12250  4.64412  0.01843
 0.12250  6.54901  0.01821
 0.12500  1.89054  1.98126
 0.12500  3.23899  0.98101
 0.12500  4.63520  0.01585
 0.12500  6.53415  0.01899
 0.12750  1.92595  1.98092
 0.12750  3.29732  0.98016
 0.12750  4.62562  0.01908
 0.12750  6.51995  0.01984
 0.13000  1.96121  1.98054
 0.13000  3.35521  0.97924
 0.13000  4.61538  0.01946
 0.13000  6.50642  0.02076
 0.13250  1.99631  1.98012
 0.13250  3.41263  0.97823
 0.13250  4.60448  0.01988
 0.13250  6.49354  0.02177
 0.13500  2.03126  1.97965
 0.13500  3.46958  0.97714
 0.13500  4.59294  0.02035
 0.13500  6.48131  0.02286
 0.13750  2.06605  1.97914
 0.13750  3.52604  0.97595
 0.13750  4.58075  0.02086
 0.13750  6.46970  0.02405
 0.14000  2.10067  1.97858
 0.14000  3.58200  0.97466
 0.14000  4.56793  0.02142
 0.14000  6.45872  0.02534
 0.14250  2.13512  1.97796
 0.14250  3.63742  0.97326
 0.14250  4.55448  0.02204
 0.14250  6.44832  0.02674
 0.14500  2.16939  1.97728
 0.14500  3.69231  0.97174
 0.14500  4.54041  0.02272
 0.14500  6.43850  0.02826
 0.14750  2.20348  1.97653
 0.14750  3.74663  0.97008
 0.14750  4.52574  0.02347
 0.14750  6.42923  0.02992
 0.15000  2.23740  1.97571
 0.15000  3.80037  0.96829
 0.15000  4.51048  0.02429
 0.15000  6.42048  0.03171
 0.15250  2.27112  1.97482
 0.15250  3.85351  0.96635
 0.15250  4.49464  0.02518
 0.15250  6.41222  0.03365
 0.15500  2.30465  1.97383
 0.15500  3.90603  0.96424
 0.15500  4.47824  0.02617
 0.15500  6.40442  0.03576
 0.15750  2.33799  1.97275
 0.15750  3.95790  0.96196
 0.15750  4.46129  0.02725
 0.15750  6.39706  0.03804
 0.16000  2.37112  1.97157
 0.16000  4.00912  0.95948
 0.16000  4.44381  0.02843
 0.16000  6.39010  0.04052
 0.16250  2.40406  1.97027
 0.16250  4.05964  0.95680
 0.16250  4.42582  0.02973
 0.16250  6.38350  0.04320
 0.16500  2.43678  1.96884
 0.16500  4.10946  0.95389
 0.16500  4.40734  0.03116
 0.16500  6.37724  0.04611
 0.16750  2.46928  1.96727
 0.16750  4.15854  0.95074
 0.16750  4.38838  0.03273
 0.16750  6.37128  0.04926
 0.17000  2.50157  1.96554
 0.17000  4.20686  0.94732
 0.17000  4.36897  0.03446
 0.17000  6.36559  0.05268
 0.17250  2.53364  1.96364
 0.17250  4.25440  0.94362
 0.17250  4.34914  0.03636
 0.17250  6.36013  0.05638
 0.17500  2.56547  1.96153
 0.17500  4.30112  0.93961
 0.17500  4.32889  0.03847
 0.17500  6.35488  0.06039
 0.17750  2.59707  1.95920
 0.17750  4.30826  0.04080
 0.17750  4.34699  0.93527
 0.17750  6.34979  0.06473
 0.18000  2.62843  1.95661
 0.18000  4.28728  0.04339
 0.18000  4.39200  0.93056
 0.18000  6.34485  0.06944
 0.18250  2.65954  1.95374
 0.18250  4.26596  0.04626
 0.18250  4.43609  0.92546
 0.18250  6.34003  0.07454
 0.18500  2.69040  1.95054
 0.18500  4.24433  0.04946
 0.18500  4.47925  0.91994
 0.18500  6.33530  0.08006
 0.18750  2.72098  1.94697
 0.18750  4.22241  0.05303
 0.18750  4.52144  0.91395
 0.18750  6.33063  0.08605
 0.19000  2.75130  1.94297
 0.19000  4.20025  0.05703
 0.19000  4.56261  0.90747
 0.19000  6.32601  0.09253
 0.19250  2.78132  1.93848
 0.19250  4.17787  0.06152
 0.19250  4.60273  0.90045
 0.19250  6.32143  0.09955
 0.19500  2.81105  1.93342
 0.19500  4.15529  0.06658
 0.19500  4.64177  0.89284
 0.19500  6.31686  0.10716
 0.19750  2.84047  1.92770
 0.19750  4.13256  0.07230
 0.19750  4.67967  0.88461
 0.19750  6.31229  0.11539
 0.20000  2.86955  1.92121
 0.20000  4.10970  0.07879
 0.20000  4.71639  0.87569
 0.20000  6.30772  0.12431
 0.20250  2.89827  1.91382
 0.20250  4.08677  0.08618
 0.20250  4.75188  0.86605
 0.20250  6.30315  0.13395
 0.20500  2.92662  1.90536
 0.20500  4.06380  0.09464
 0.20500  4.78609  0.85563
 0.20500  6.29858  0.14437
 0.20750  2.95456  1.89565
 0.20750  4.04084  0.10435
 0.20750  4.81898  0.84437
 0.20750  6.29402  0.15563
 0.21000  2.98205  1.88444
 0.21000  4.01794  0.11556
 0.21000  4.85048  0.83221
 0.21000  6.28947  0.16779
 0.21250  3.00905  1.87143
 0.21250  3.99516  0.12857
 0.21250  4.88054  0.81911
 0.21250  6.28495  0.18089
 0.21500  3.03552  1.85628
 0.21500  3.97258  0.14372
 0.21500  4.90909  0.80502
 0.21500  6.28048  0.19498
 0.21750  3.06137  1.83853
 0.21750  3.95026  0.16147
 0.21750  4.93608  0.78988
 0.21750  6.27609  0.21012
 0.22000  3.08654  1.81765
 0.22000  3.92831  0.18235
 0.22000  4.96144  0.77365
 0.22000  6.27180  0.22635
 0.22250  3.11093  1.79295
 0.22250  3.90683  0.20705
 0.22250  4.98510  0.75631
 0.22250  6.26764  0.24369
 0.22500  3.13442  1.76363
 0.22500  3.88595  0.23637
 0.22500  5.00700  0.73783
 0.22500  6.26366  0.26217
 0.22750  3.15686  1.72872
 0.22750  3.86583  0.27128
 0.22750  5.02707  0.71821
 0.22750  6.25989  0.28179
 0.23000  3.17810  1.68705
 0.23000  3.84665  0.31295
 0.23000  5.04524  0.69746
 0.23000  6.25636  0.30254
 0.23250  3.19791  1.63734
 0.23250  3.82863  0.36266
 0.23250  5.06146  0.67562
 0.23250  6.25313  0.32438
 0.23500  3.21604  1.57823
 0.23500  3.81202  0.42177
 0.23500  5.07565  0.65273
 0.23500  6.25023  0.34727
 0.23750  3.23223  1.50844
 0.23750  3.79712  0.49156
 0.23750  5.08777  0.62890
 0.23750  6.24770  0.37110
 0.24000  3.24613  1.42703
 0.24000  3.78426  0.57297
 0.24000  5.09776  0.60421
 0.24000  6.24557  0.39579
 0.24250  3.25743  1.33382
 0.24250  3.77377  0.66618
 0.24250  5.10558  0.57882
 0.24250  6.24388  0.42118
 0.24500  3.26579  1.22974
 0.24500  3.76598  0.77026
 0.24500  5.11119  0.55287
 0.24500  6.24265  0.44713
 0.24750  3.27093  1.11721
 0.24750  3.76118  0.88279
 0.24750  5.11457  0.52653
 0.24750  6.24191  0.47347
 0.25000  3.27267  0.99980
 0.25000  3.75955  1.00000
 0.25000  5.11570  0.50000
 0.25000  6.24166  0.50000
 0.25250  3.27093  0.88279
 0.25250  3.76118  1.11721
 0.25250  5.11457  0.47347
 0.25250  6.24191  0.52653
 0.25500  3.26579  0.77026
 0.25500  3.76598  1.22974
 0.25500  5.11119  0.44713
 0.25500  6.24265  0.55287
 0.25750  3.25743  0.66618
 0.25750  3.77377  1.33382
 0.25750  5.10558  0.42118
 0.25750  6.24388  0.57882
 0.26000  3.24613  0.57297
 0.26000  3.78426  1.42703
 0.26000  5.09776  0.39579
 0.26000  6.24557  0.60421
 0.26250  3.23223  0.49156
 0.26250  3.79712  1.50844
 0.26250  5.08777  0.37110
 0.26250  6.24770  0.62890
 0.26500  3.21604  0.42177
 0.26500  3.81202  1.57823
 0.26500  5.07565  0.34727
 0.26500  6.25023  0.65273
 0.26750  3.19791  0.36266
 0.26750  3.82863  1.63734
 0.26750  5.06146  0.32438
 0.26750  6.25313  0.67562
 0.27000  3.17810  0.31295
 0.27000  3.84665  1.68705
 0.27000  5.04524  0.30254
 0.27000  6.25636  0.69746
 0.27250  3.15686  0.27128
 0.27250  3.86583  1.72872
 0.27250  5.02707  0.28179
 0.27250  6.25989  0.71821
 0.27500  3.13442  0.23637
 0.27500  3.88595  1.76363
 0.27500  5.00700  0.26217
 0.27500  6.26366  0.73783
 0.27750  3.11093  0.20705
 0.27750  3.90683  1.79295
 0.27750  4.98510  0.24369
 0.27750  6.26764  0.75631
 0.28000  3.08654  0.18235
 0.28000  3.92831  1.81765
 0.28000  4.96144  0.22635
 0.28000  6.27180  0.77365
 0.28250  3.06137  0.16147
 0.28250  3.95026  1.83853
 0.28250  4.93608  0.21012
 0.28250  6.27609  0.78988
 0.28500  3.03552  0.14372
 0.28500  3.97258  1.85628
 0.28500  4.90909  0.19498
 0.28500  6.28048  0.80502
 0.28750  3.00905  0.12857
 0.28750  3.99516  1.87143
 0.28750  4.88054  0.18089
 0.28750  6.28495  0.81911
 0.29000  2.98205  0.11556
 0.29000  4.01794  1.88444
 0.29000  4.85048  0.16779
 0.29000  6.28947  0.83221
 0.29250  2.95456  0.10435
 0.29250  4.04084  1.89565
 0.29250  4.81898  0.15563
 0.29250  6.29402  0.84437
 0.29500  2.92662  0.09464
 0.29500  4.06380  1.90536
 0.29500  4.78609  0.14437
 0.29500  6.29858  0.85563
 0.29750  2.89827  0.08618
 0.29750  4.08677  1.91382
 0.29750  4.75188  0.13395
 0.29750  6.30315  0.86605
 0.30000  2.86955  0.07879
 0.30000  4.10970  1.92121
 0.30000  4.71639  0.12431
 0.30000  6.30772  0.87569
 0.30250  2.84047  0.07230
 0.30250  4.13256  1.92770
 0.30250  4.67967  0.11539
 0.30250  6.31229  0.88461
 0.30500  2.81105  0.06658
 0.30500  4.15529  1.93342
 0.30500  4.64177  0.10716
 0.30500  6.31686  0.89284
 0.30750  2.78132  0.06152
 0.30750  4.17787  1.93848
 0.30750  4.60273  0.09955
 0.30750  6.32143  0.90045
 0.31000  2.75130  0.05703
 0.31000  4.20025  1.94297
 0.31000  4.56261  0.09253
 0.31000  6.32601  0.90747
 0.31250  2.72098  0.05303
 0.31250  4.22241  1.94697
 0.31250  4.52144  0.08605
 0.31250  6.33063  0.91395
 0.31500  2.69040  0.04946
 0.31500  4.24433  1.95054
 0.31500  4.47925  0.08006
 0.31500  6.33530  0.91994
 0.31750  2.65954  0.04626
 0.31750  4.26596  1.95374
 0.31750  4.43609  0.07454
 0.31750  6.34003  0.92546
 0.32000  2.62843  0.04339
 0.32000  4.28728  1.95661
 0.32000  4.39200  0.06944
 0.32000  6.34485  0.93056
 0.32250  2.59707  0.04080
 0.32250  4.30826  1.95920
 0.32250  4.34699  0.06473
 0.32250  6.34979  0.93527
 0.32500  2.56547  0.03847
 0.32500  4.30112  0.06039
 0.32500  4.32889  1.96153
 0.32500  6.35488  0.93961
 0.32750  2.53364  0.03636
 0.32750  4.25440  0.05638
 0.32750  4.34914  1.96364
 0.32750  6.36013  0.94362
 0.33000  2.50157  0.03446
 0.33000  4.20686  0.05268
 0.33000  4.36897  1.96554
 0.33000  6.36559  0.94732
 0.33250  2.46928  0.03273
 0.33250  4.15854  0.04926
 0.33250  4.38838  1.96727
 0.33250  6.37128  0.95074
 0.33500  2.43678  0.03116
 0.33500  4.10946  0.04611
 0.33500  4.40734  1.96884
 0.33500  6.37724  0.95389
 0.33750  2.40406  0.02973
 0.33750  4.05964  0.04320
 0.33750  4.42582  1.97027
 0.33750  6.38350  0.95680
 0.34000  2.37112  0.02843
 0.34000  4.00912  0.04052
 0.34000  4.44381  1.97157
 0.34000  6.39010  0.95948
 0.34250  2.33799  0.02725
 0.34250  3.95790  0.03804
 0.34250  4.46129  1.97275
 0.34250  6.39706  0.96196
 0.34500  2.30465  0.02617
 0.34500  3.90603  0.03576
 0.34500  4.47824  1.97383
 0.34500  6.40442  0.96424
 0.34750  2.27112  0.02518
 0.34750  3.85351  0.03365
 0.34750  4.49464  1.97482
 0.34750  6.41222  0.96635
 0.35000  2.23740  0.02429
 0.35000  3.80037  0.03171
 0.35000  4.51048  1.97571
 0.35000  6.42048  0.96829
 0.35250  2.20348  0.02347
 0.35250  3.74663  0.02992
 0.35250  4.52574  1.97653
 0.35250  6.42923  0.97008
 0.35500  2.16939  0.02272
 0.35500  3.69231  0.02826
 0.35500  4.54041  1.97728
 0.35500  6.43850  0.97174
 0.35750  2.13512  0.02204
 0.35750  3.63742  0.02674
 0.35750  4.55448  1.97796
 0.35750  6.44832  0.97326
 0.36000  2.10067  0.02142
 0.36000  3.58200  0.02534
 0.36000  4.56793  1.97858
 0.36000  6.45872  0.97466
 0.36250  2.06605  0.02086
 0.36250  3.52604  0.02405
 0.36250  4.58075  1.97914
 0.36250  6.46970  0.97595
 0.36500  2.03126  0.02035
 0.36500  3.46958  0.02286
 0.36500  4.59294  1.97965
 0.36500  6.48131  0.97714
 0.36750  1.99631  0.01988
 0.36750  3.41263  0.02177
 0.36750  4.60448  1.98012
 0.36750  6.49354  0.97823
 0.37000  1.96121  0.01946
 0.37000  3.35521  0.02076
 0.37000  4.61538  1.98054
 0.37000  6.50642  0.97924
 0.37250  1.92595  0.01908
 0.37250  3.29732  0.01984
 0.37250  4.62562  1.98092
 0.37250  6.51995  0.98016
 0.37500  1.89054  0.01710
 0.37500  3.23899  0.01899
 0.37500  4.63520  1.98126
 0.37500  6.53415  0.98101
 0.37750  1.85498  0.01843
 0.37750  3.18023  0.01821
 0.37750  4.64412  1.98157
 0.37750  6.54901  0.98179
 0.38000  1.81928  0.01816
 0.38000  3.12106  0.01749
 0.38000  4.65238  1.98184
 0.38000  6.56454  0.98251
 0.38250  1.78344  0.01791
 0.38250  3.06148  0.01684
 0.38250  4.65998  1.98209
 0.38250  6.58073  0.98316
 0.38500  1.74747  0.01770
 0.38500  3.00152  0.01624
 0.38500  4.66692  1.98230
 0.38500  6.59758  0.98376
 0.38750  1.71136  0.01751
 0.38750  2.94119  0.01569
 0.38750  4.67321  1.98249
 0.38750  6.61508  0.98431
 0.39000  1.67513  0.01735
 0.39000  2.88049  0.01519
 0.39000  4.67886  1.98265
 0.39000  6.63321  0.98481
 0.39250  1.63878  0.01721
 0.39250  2.81945  0.01473
 0.39250  4.68387  1.98279
 0.39250  6.65195  0.98527
 0.39500  1.60230  0.01710
 0.39500  2.75807  0.01431
 0.39500  4.68825  1.98290
 0.39500  6.67128  0.98569
 0.39750  1.56571  0.01700
 0.39750  2.69636  0.01393
 0.39750  4.69201  1.98300
 0.39750  6.69118  0.98607
 0.40000  1.52900  0.01693
 0.40000  2.63435  0.01358
 0.40000  4.69517  1.98307
 0.40000  6.71161  0.98642
 0.40250  1.49219  0.01687
 0.40250  2.57203  0.01326
 0.40250  4.69773  1.98313
 0.40250  6.73255  0.98674
 0.40500  1.45526  0.01683
 0.40500  2.50941  0.01298
 0.40500  4.69972  1.98317
 0.40500  6.75395  0.98702
 0.40750  1.41824  0.01681
 0.40750  2.44652  0.01272
 0.40750  4.70116  1.98319
 0.40750  6.77578  0.98728
 0.41000  1.38111  0.01680
 0.41000  2.38336  0.01249
 0.41000  4.70205  1.98320
 0.41000  6.79800  0.98751
 0.41250  1.34388  0.01681
 0.41250  2.31994  0.01227
 0.41250  4.70243  1.98319
 0.41250  6.82055  0.98773
 0.41500  1.30656  0.01683
 0.41500  2.25626  0.01209
 0.41500  4.70231  1.98317
 0.41500  6.84340  0.98791
 0.41750  1.26914  0.01686
 0.41750  2.19235  0.01192
 0.41750  4.70173  1.98314
 0.41750  6.86649  0.98808
 0.42000  1.23164  0.01691
 0.42000  2.12820  0.01176
 0.42000  4.70069  1.98309
 0.42000  6.88976  0.98824
 0.42250  1.19404  0.01696
 0.42250  2.06383  0.01163
 0.42250  4.69923  1.98304
 0.42250  6.91317  0.98837
 0.42500  1.15637  0.01703
 0.42500  1.99924  0.01151
 0.42500  4.69738  1.98297
 0.42500  6.93665  0.98849
 0.42750  1.11860  0.01711
 0.42750  1.93445  0.01140
 0.42750  4.69516  1.98289
 0.42750  6.96015  0.98860
 0.43000  1.08076  0.01719
 0.43000  1.86946  0.01131
 0.43000  4.69260  1.98281
 0.43000  6.98360  0.98869
 0.43250  1.04284  0.01728
 0.43250  1.80428  0.01123
 0.43250  4.68974  1.98272
 0.43250  7.00696  0.98877
 0.43500  1.00484  0.01738
 0.43500  1.73892  0.01116
 0.43500  4.68660  1.98262
 0.43500  7.03014  0.98884
 0.43750  0.96677  0.01749
 0.43750  1.67339  0.01110
 0.43750  4.68322  1.98251
 0.43750  7.05311  0.98890
 0.44000  0.92862  0.01760
 0.44000  1.60769  0.01104
 0.44000  4.67962  1.98240
 0.44000  7.07578  0.98896
 0.44250  0.89041  0.01771
 0.44250  1.54184  0.01100
 0.44250  4.67585  1.98229
 0.44250  7.09810  0.98900
 0.44500  0.85212  0.01783
 0.44500  1.47583  0.01096
 0.44500  4.67193  1.98217
 0.44500  7.12001  0.98904
 0.44750  0.81377  0.01795
 0.44750  1.40968  0.01093
 0.44750  4.66789  1.98205
 0.44750  7.14144  0.98907
 0.45000  0.77536  0.01807
 0.45000  1.34339  0.01090
 0.45000  4.66377  1.98193
 0.45000  7.16234  0.98910
 0.45250  0.73688  0.01819
 0.45250  1.27698  0.01088
 0.45250  4.65961  1.98181
 0.45250  7.18265  0.98912
 0.45500  0.69834  0.01831
 0.45500  1.21044  0.01087
 0.45500  4.65542  1.98169
 0.45500  7.20230  0.98913
 0.45750  0.65974  0.01844
 0.45750  1.14379  0.01085
 0.45750  4.65126  1.98156
 0.45750  7.22125  0.98915
 0.46000  0.62108  0.01856
 0.46000  1.07702  0.01084
 0.46000  4.64714  1.98144
 0.46000  7.23943  0.98916
 0.46250  0.58237  0.01867
 0.46250  1.01016  0.01084
 0.46250  4.64309  1.98133
 0.46250  7.25680  0.98916
 0.46500  0.54360  0.01879
 0.46500  0.94320  0.01083
 0.46500  4.63916  1.98121
 0.46500  7.27330  0.98917
 0.46750  0.50477  0.01890
 0.46750  0.87615  0.01083
 0.46750  4.63536  1.98110
 0.46750  7.28888  0.98917
 0.47000  0.46588  0.01900
 0.47000  0.80902  0.01083
 0.47000  4.63172  1.98100
 0.47000  7.30350  0.98917
 0.47250  0.42694  0.01910
 0.47250  0.74180  0.01083
 0.47250  4.62827  1.98090
 0.47250  7.31712  0.98917
 0.47500  0.38794  0.01920
 0.47500  0.67452  0.01084
 0.47500  4.62503  1.98080
 0.47500  7.32969  0.98916
 0.47750  0.34886  0.01929
 0.47750  0.60716  0.01084
 0.47750  4.62203  1.98071
 0.47750  7.34118  0.98916
 0.48000  0.30971  0.01937
 0.48000  0.53974  0.01084
 0.48000  4.61929  1.98063
 0.48000  7.35156  0.98916
 0.48250  0.27046  0.01944
 0.48250  0.47226  0.01084
 0.48250  4.61682  1.98056
 0.48250  7.36079  0.98916
 0.48500  0.23108  0.01950
 0.48500  0.40471  0.01085
 0.48500  4.61465  1.98050
 0.48500  7.36884  0.98915
 0.48750  0.19151  0.01955
 0.48750  0.33709  0.01085
 0.48750  4.61278  1.98045
 0.48750  7.37570  0.98915
 0.49000  0.15161  0.01960
 0.49000  0.26938  0.01085
 0.49000  4.61124  1.98040
 0.49000  7.38134  0.98915
 0.49250  0.11105  0.01963
 0.49250  0.20153  0.01086
 0.49250  4.61003  1.98037
 0.49250  7.38574  0.98914
 0.49500  0.06871  0.01966
 0.49500  0.13335  0.01086
 0.49500  4.60915  1.98034
 0.49500  7.38890  0.98914
 0.49750  0.01238  0.01968
 0.49750  0.06386  0.01086
 0.49750  4.60863  1.98032
 0.49750  7.39079  0.98914
 0.50000 -0.03701  0.02952
 0.50000  4.60845  2.97048
