2.846939999999993989e-03 2.797708499999957115e-03 -1.699366499999704948e-03
-3.487915499999771907e-03 2.905590000000052471e-03 2.634661499999979735e-03
2.608545000000128894e-04 -6.057613500000048196e-03 -4.814130000000735429e-04
7.174999500000042718e-03 1.359541499999987512e-03 -7.237547999999868927e-03
4.417000499999999656e-03 4.313569499999919676e-03 4.290626999999930594e-03
2.401406999999994296e-03 -4.035982500000096472e-03 -7.932929999999449588e-04
5.449274999999986074e-04 2.657224499999977316e-03 -2.259819000000212654e-03
3.662209499999957707e-03 2.010763500000117745e-03 2.520224999999887312e-03
3.364370999999877383e-03 6.557759999999357653e-04 1.891635000000196909e-03
-3.338323499999798754e-03 3.013229999999700640e-04 3.306618000000016797e-03
-7.309790999999954408e-03 3.343843500000000159e-03 -2.207102999999999322e-03
4.105396499999947567e-03 -9.313274999999997597e-04 -1.595590499999938183e-03
2.829103499999997915e-03 2.712045000001189862e-04 -1.236479999999934385e-03
-5.719720499999792623e-03 -9.006811499999937271e-03 1.987993500000037866e-03
3.210190500000020906e-03 4.760861999999998519e-03 1.768400999999947265e-03
-1.966189499999832033e-03 4.500731999999999476e-03 2.891721000000074902e-03
-2.082316499999992219e-03 -5.085196499999777853e-03 6.733019999999034777e-04
4.275792000000078544e-03 -6.663675000001062715e-04 4.540544999998230797e-04
3.205740000000065378e-03 2.702039999998795622e-04 6.554516999999916022e-03
-3.231442499999942659e-03 1.713131999999928465e-03 3.405253499999999749e-03
3.223300500000015039e-03 1.158958499999945824e-03 -3.106794000000245859e-03
-3.133634999999907259e-03 -1.426298999999991990e-03 -1.363094999999984482e-04
-4.879058999999882733e-03 2.083075499999975655e-03 -6.390365999999945111e-03
3.702988499999943298e-03 -4.655637000000084798e-03 -6.100462499999900930e-03
-6.366526500000044796e-03 7.892220000001726188e-04 -3.184522499999934211e-03
4.475581500000058895e-03 2.690172000000063107e-03 -7.620015000001367778e-04
