183.5738787 187.0597371 190.9502823 194.7322393 198.9148011 203.4741114 207.6115100 211.2516394 214.7402023 219.3667860 224.2661179
185.1662997 188.6543610 192.5471038 196.3310509 200.5155839 205.0768234 209.2158676 212.8573928 216.3472067 220.9752009 225.8758867
186.7341635 190.2243256 194.1191639 197.9050086 202.0914208 206.6544996 210.7951126 214.4379684 217.9289747 222.5583134 227.4602895
188.2782018 191.7703687 195.6672068 199.4548621 203.6430673 208.2079008 212.3500105 215.9941356 219.4862794 224.1169007 229.0201076
189.7991148 193.2931963 197.1919439 200.9813281 205.1712454 209.7377542 213.8812928 217.5266296 221.0198593 225.6517049 230.5560866
191.2975728 194.7934840 198.6940563 202.4850925 206.6766456 211.2447549 215.3896586 219.0361531 222.5304202 227.1634352 232.0689392
192.7742180 196.2718789 200.1741960 203.9668117 208.1599288 212.7295684 216.8757772 220.5233784 224.0186371 228.6527700 233.5593467
194.2296658 197.7290010 201.6329876 205.4271146 209.6217280 214.1928316 218.3402888 221.9889487 225.4851560 230.1203583 235.0279610
195.6645065 199.1654448 203.0710299 206.8666039 211.0626497 215.6351547 219.7838071 223.4334803 226.9305957 231.5668215 236.4754063
197.0793065 200.5817808 204.4888972 208.2858573 212.4832754 217.0571227 221.2069199 224.8575638 228.3555488 232.9927549 237.9022802
198.4746096 201.9785563 205.8871407 209.6854294 213.8841627 218.4592967 222.6101910 226.2617652 229.7605837 234.3987292 239.3091558
199.8509379 203.3562970 207.2662893 211.0658524 215.2658472 219.8422151 223.9941615 227.6466278 231.1462456 235.7852919 240.6965827
201.2087933 204.7155079 208.6268515 212.4276375 216.6288427 221.2063946 225.3593507 229.0126730 232.5130576 237.1529682 242.0650882
202.5486583 206.0566746 209.9693157 213.7712760 217.9736434 222.5523321 226.7062574 230.3604015 233.8615223 238.5022626 243.4151786
203.8709970 207.3802640 211.2941516 215.0972400 219.3007239 223.8805046 228.0353610 231.6902945 235.1921225 239.8336597 244.7473403
205.1762562 208.6867254 212.6018112 216.4059839 220.6105410 225.1913712 229.3471224 233.0028146 236.5053223 241.1476254 246.0620406
206.4648657 209.9764912 213.8927294 217.6979449 221.9035339 226.4853734 230.6419851 234.2984068 237.8015680 242.4446075 247.3597292
207.7372398 211.2499779 215.1673249 218.9735437 223.1801257 227.7629362 231.9203758 235.5774993 239.0812892 243.7250371 248.6408383
208.9937777 212.5075869 216.4260013 220.2331860 224.4407236 229.0244688 233.1827053 236.8405043 240.3448993 244.9893291 249.9057844
210.2348640 213.7497048 217.6691474 221.4772622 225.6857203 230.2703656 234.4293694 238.0878190 241.5927967 246.2378831 251.1549682
211.4608699 214.9767049 218.8971380 222.7061491 226.9154941 231.5010066 235.6607497 239.3198261 242.8253651 247.4710840 252.3887759
212.6721534 216.1889467 220.1103348 223.9202098 228.1304097 232.7167582 236.8772139 240.5368944 244.0429745 248.6893031 253.6075797
213.8690601 217.3867777 221.3090867 225.1197950 229.3308193 233.9179739 238.0791168 241.7393798 245.2459817 249.8928981 254.8117386
215.0519236 218.5705331 222.4937306 226.3052429 230.5170625 235.1049948 239.2668007 242.9276256 246.4347309 251.0822144 256.0015988
216.2210664 219.7405367 223.6645920 227.4768801 231.6894674 236.2781503 240.4405960 244.1019634 247.6095544 252.2575852 257.1774945
217.3767999 220.8971015 224.8219849 228.6350223 232.8483509 237.4377585 241.6008220 245.2627130 248.7707731 253.4193323 258.3397484
218.5194251 222.0405298 225.9662133 229.7799744 233.9940191 238.5841267 242.7477870 246.4101838 249.9186969 254.5677665 259.4886721
219.6492333 223.1711142 227.0975708 230.9120314 235.1267679 239.7175520 243.8817889 247.5446746 251.0536254 255.7031881 260.6245667
220.7665062 224.2891374 228.2163415 232.0314782 236.2468836 240.8383217 245.0031160 248.6664741 252.1758482 256.8258875 261.7477233
221.8715163 225.3948731 229.3228001 233.1385908 237.3546431 241.9467136 246.1120469 249.7758620 253.2856452 257.9361455 262.8584233
222.9645275 226.4885864 230.4172128 234.2336361 238.4503142 243.0429965 247.2088513 250.8731083 254.3832874 259.0342336 263.9569391
224.0457953 227.5705338 231.4998370 235.3168726 239.5341564 244.1274307 248.2937902 251.9584749 255.4690371 260.1204148 265.0435341
225.1155672 228.6409636 232.5709222 236.3885505 240.6064206 245.2002682 249.3671162 253.0322150 256.5431480 261.1949434 266.1184633
226.1740831 229.7001167 233.6307100 237.4489124 241.6673503 246.2617530 250.4290741 254.0945739 257.6058660 262.2580659 267.1819738
227.2215754 230.7482264 234.6794346 238.4981931 242.7171812 247.3121216 251.4799010 255.1457893 258.6574293 263.3100211 268.2343047
228.2582696 231.7855189 235.7173230 239.5366205 243.7561418 248.3516032 252.5198269 256.1860916 259.6980687 264.3510402 269.2756879
229.2843843 232.8122137 236.7445955 240.5644155 244.7844535 249.3804202 253.5490744 257.2157040 260.7280079 265.3813475 270.3063481
230.3001316 233.8285235 237.7614655 241.5817922 245.8023314 250.3987879 254.5678596 258.2348431 261.7474639 266.4011603 271.3265033
231.3057173 234.8346548 238.7681403 242.5889586 246.8099839 251.4069156 255.5763923 259.2437190 262.7566471 267.4106898 272.3363647
232.3013412 235.8308083 239.7648211 243.5861163 247.8076133 252.4050061 256.5748757 260.2425355 263.7557618 268.4101403 273.3361373
233.2871974 236.8171784 240.7517032 244.5734613 248.7954161 253.3932564 257.5635074 261.2314904 264.7450061 269.3997107 274.3260203
234.2634742 237.7939544 241.7289761 245.5511836 249.7735830 254.3718577 258.5424790 262.2107758 265.7245725 270.3795936 275.3062066
235.2303549 238.7613197 242.6968241 246.5194682 250.7422992 255.3409959 259.5119767 263.1805783 266.6946479 271.3499763 276.2768841
236.1880173 239.7194530 243.6554263 247.4784944 251.7017448 256.3008513 260.4721815 264.1410790 267.6554138 272.3110407 277.2382347
237.1366344 240.6685276 244.6049565 248.4284367 252.6520946 257.2515994 261.4232690 265.0924542 268.6070465 273.2629635 278.1904357
238.0763743 241.6087123 245.5455841 249.3694647 253.5935187 258.1934107 262.3654101 266.0348749 269.5497175 274.2059165 279.1336590
239.0074006 242.5401710 246.4774734 250.3017434 254.5261825 259.1264508 263.2987709 266.9685076 270.4835936 275.1400666 280.0680720
239.9298724 243.4630633 247.4007844 251.2254332 255.4502468 260.0508810 264.2235130 267.8935140 271.4088367 276.0655762 280.9938372
240.8439444 244.3775445 248.3156730 252.1406901 256.3658679 260.9668581 265.1397936 268.8100516 272.3256045 276.9826033 281.9111128
241.7497674 245.2837656 249.2222904 253.0476659 257.2731982 261.8745348 266.0477654 269.7182736 273.2340504 277.8913015 282.8200529
242.6474881 246.1818737 250.1207842 253.9465086 258.1723857 262.7740594 266.9475773 270.6183289 274.1343238 278.7918203 283.7208071
243.5372492 247.0720119 251.0112980 254.8373619 259.0635748 263.6655767 267.8393742 271.5103628 275.0265698 279.6843053 284.6135211
244.4191899 247.9543199 251.8939716 255.7203661 259.9469060 264.5492273 268.7232971 272.3945164 275.9109300 280.5688981 285.4983371
245.2934457 248.8289333 252.7689411 256.5956576 260.8225159 265.4251485 269.5994834 273.2709274 276.7875422 281.4457369 286.3753930
246.1601486 249.6959846 253.6363393 257.4633695 261.6905380 266.2934736 270.4680669 274.1397298 277.6565406 282.3149559 287.2448237
247.0194273 250.5556028 254.4962955 258.3236314 262.5511020 267.1543330 271.3291779 275.0010541 278.5180558 283.1766862 288.1067602
247.8714072 251.4079136 255.3489357 259.1765694 263.4043347 268.0078535 272.1829436 275.8550276 279.3722155 284.0310554 288.9613303
248.7162106 252.2530395 256.1943828 260.0223069 264.2503593 268.8541586 273.0294878 276.7017745 280.2191437 284.8781879 289.8086586
249.5539569 253.0911003 257.0327567 260.8609639 265.0892961 269.6933690 273.8689313 277.5414155 281.0589616 285.7182049 290.6488665
250.3847622 253.9222124 257.8641741 261.6926574 265.9212626 270.5256023 274.7013919 278.3740687 281.8917872 286.5512248 291.4820726
251.2087403 254.7464896 258.6887491 262.5175017 266.7463732 271.3509731 275.5269844 279.1998491 282.7177358 287.3773628 292.3083922
252.0260017 255.5640429 259.5065930 263.3356084 267.5647396 272.1695933 276.3458210 280.0188689 283.5369197 288.1967315 293.1279381
252.8366546 256.3749806 260.3178143 264.1470860 268.3764708 272.9815722 277.1580109 280.8312377 284.3494486 289.0094407 293.9408202
253.6408045 257.1794085 261.1225190 264.9520409 269.1816730 273.7870162 277.9636609 281.6370622 285.1554295 289.8155975 294.7471457
254.4385544 257.9774298 261.9208104 265.7505766 269.9804503 274.5860294 278.7628752 282.4364469 285.9549667 290.6153065 295.5470194
255.2300050 258.7691453 262.7127897 266.5427944 270.7729039 275.3787134 279.5557555 283.2294936 286.7481624 291.4086699 296.3405436
256.0152544 259.5546535 263.4985555 267.3287931 271.5591329 276.1651674 280.3424012 284.0163018 287.5351160 292.1957873 297.1278180
256.7943987 260.3340506 264.2782042 268.1086693 272.3392340 276.9454883 281.1229093 284.7969686 288.3159248 292.9767561 297.9089401
257.5675317 261.1074305 265.0518299 268.8825172 273.1133016 277.7197706 281.8973746 285.5715889 289.0906839 293.7516714 298.6840053
258.3347450 261.8748851 265.8195247 269.6504291 273.8814282 278.4881070 282.6658897 286.3402554 289.8594860 294.5206262 299.4531065
259.0961282 262.6365041 266.5813784 270.4124950 274.6437039 279.2505877 283.4285451 287.1030588 290.6224219 295.2837113 300.2163346
259.8517688 263.3923752 267.3374789 271.1688030 275.4002169 280.0073011 284.1854292 287.8600876 291.3795803 296.0410155 300.9737786
260.6017526 264.1425843 268.0879123 271.9194391 276.1510535 280.7583336 284.9366286 288.6114284 292.1310477 296.7926255 301.7255252
261.3461632 264.8872151 268.8327625 272.6644876 276.8962980 281.5037696 285.6822278 289.3571659 292.8769089 297.5386261 302.4716595
262.0850824 265.6263499 269.5721116 273.4040307 277.6360328 282.2436916 286.4223094 290.0973828 293.6172469 298.2791003 303.2122644
262.8185905 266.3600687 270.3060403 274.1381489 278.3703385 282.9781806 287.1569545 290.8321600 294.3521426 299.0141293 303.9474212
263.5467658 267.0884501 271.0346269 274.8669211 279.0992941 283.7073154 287.8862419 291.5615769 295.0816753 299.7437924 304.6772093
264.2696850 267.8115710 271.7579486 275.5904243 279.8229768 284.4311733 288.6102493 292.2857108 295.8059225 300.4681673 305.4017065
264.9874231 268.5295065 272.4760805 276.3087339 280.5414619 285.1498301 289.3290522 293.0046376 296.5249602 301.1873298 306.1209888
265.7000536 269.2423302 273.1890965 277.0219237 281.2548236 285.8633597 290.0427249 293.7184315 297.2388626 301.9013545 306.8351305
266.4076484 269.9501141 273.8970686 277.7300660 281.9631342 286.5718346 290.7513399 294.4271652 297.9477025 302.6103139 307.5442046
267.1102779 270.6529288 274.6000676 278.4332316 282.6664644 287.2753258 291.4549681 295.1309096 298.6515509 303.3142795 308.2482824
267.8080111 271.3508433 275.2981626 279.1314897 283.3648838 287.9739027 292.1536793 295.8297345 299.3504777 304.0133208 308.9474337
268.5009155 272.0439252 275.9914212 279.8249081 284.0584601 288.6676333 292.8475414 296.5237080 300.0445509 304.7075063 309.6417268
269.1890573 272.7322409 276.6799100 280.5135533 284.7472600 289.3565843 293.5366212 297.2128969 300.7338374 305.3969028 310.3312288
269.8725013 273.4158552 277.3636938 281.1974904 285.4313487 290.0408210 294.2209840 297.8973665 301.4184028 306.0815759 311.0160051
270.5513109 274.0948317 278.0428364 281.8767832 286.1107899 290.7204073 294.9006938 298.5771810 302.0983110 306.7615896 311.6961200
271.2255484 274.7692328 278.7174002 282.5514941 286.7856463 291.3954058 295.5758133 299.2524032 302.7736250 307.4370070 312.3716365
271.8952748 275.4391194 279.3874464 283.2216844 287.4559791 292.0658779 296.2464041 299.9230945 303.4444063 308.1078897 313.0426163
272.5605498 276.1045514 280.0530348 283.8874142 288.1218486 292.7318838 296.9125263 300.5893153 304.1107153 308.7742979 313.7091198
13.9529999 13.4406326 12.9023717 12.3971173 11.8701821 11.3271895 10.8488610 10.4337038 10.0480240 9.5801849 9.1083411
13.9529294 13.4405573 12.9022885 12.3970268 11.8700800 11.3270718 10.8487287 10.4335636 10.0478792 9.5800165 9.1081472
13.9517244 13.4392615 12.9008470 12.3954438 11.8682806 11.3249797 10.8463572 10.4310062 10.0451721 9.5768395 9.1044225
13.9455038 13.4324719 12.8932064 12.3869299 11.8585164 11.3135520 10.8333249 10.4166982 10.0296399 9.5586553 9.0830617
13.9260797 13.4111517 12.8692341 12.3601947 11.8280591 11.2783181 10.7934968 10.3729466 9.9819570 9.5038565 9.0198679
13.8826134 13.3635710 12.8161775 12.3014444 11.7619719 11.2031182 10.7095905 10.2813989 9.8827106 9.3919513 8.8933373
13.8047075 13.2787746 12.7225334 12.1986635 11.6477884 11.0751337 10.5685124 10.1287092 9.7183716 9.2095370 8.6904093
13.6841014 13.1483164 12.5797582 12.0432663 11.4770074 10.8861002 10.3622753 9.9071618 9.4815600 8.9499209 8.4052705
13.5150096 12.9664913 12.3823345 11.8299724 11.2447138 10.6316074 10.0869783 9.6133382 9.1693765 8.6110123 8.0367679
13.2938239 12.7299183 12.1272056 11.5560840 10.9486733 10.3099911 9.7415088 9.2466382 8.7817456 8.1934762 7.5863841
13.0186341 12.4369736 11.8131129 11.2207270 10.5884740 9.9213772 9.3265002 8.8081596 8.3202274 7.6994893 7.0569562
12.6887668 12.0872784 11.4400320 10.8242389 10.1648712 9.4669898 8.8436112 8.2999540 7.7872573 7.1319803 6.4519310
12.3044093 11.6812962 11.0087464 10.3677238 9.6793280 8.9486856 8.2950585 7.7245606 7.1856844 6.4941879 5.7749485
11.8663261 11.2200381 10.5205456 9.8527457 9.1337101 8.3686543 7.6833254 7.0847236 6.5185011 5.7894099 5.0296188
11.3756530 10.7048544 9.9770177 9.2811239 8.5300868 7.7292301 7.0109841 6.3832253 5.7886878 5.0208677 4.2194063
10.8337528 10.1372915 9.3799093 8.6547984 7.8706044 7.0327759 6.2805902 5.6227909 4.9991284 4.1916355 3.3475768
10.2421148 9.5189949 8.7310341 7.9757439 7.1574078 6.2816133 5.4946222 4.8060360 4.1525661 3.3046088 2.4171775
9.6022864 8.8516440 8.0322130 7.2459154 6.3925927 5.4779830 4.6554490 3.9354410 3.2515847 2.3624937 1.4310357
8.9158269 8.1369103 7.2852359 6.4672149 5.5781778 4.6240233 3.7653138 3.0133407 2.2986034 1.3678085 0.3917680
8.1842774 7.3764298 6.4918386 5.6414721 4.7160900 3.7217602 2.8263297 2.0419232 1.2958796 0.3228918 -0.6982074
7.4091412 6.5717863 5.6536892 4.7704341 3.8081579 2.7731049 1.8404800 1.0232346 0.2455165 -0.7700866 -1.8366548
6.5918716 5.7245018 4.7723812 3.8557612 2.8561102 1.7798555 0.8096232 -0.0408147 -0.8505276 -1.9091129 -3.0215062
5.7338650 4.8360314 3.8494305 2.8990260 1.8615775 0.7437011 -0.2645007 -1.1484409 -1.9904290 -3.0923170 -4.2508463
4.8364573 3.9077615 2.8862758 1.9017154 0.8260961 -0.3337727 -1.3802632 -2.2979783 -3.1724882 -4.3179606 -5.5228986
3.9009231 2.9410101 1.8842796 0.8652335 -0.2488879 -1.4510774 -2.5361389 -3.4878703 -4.3951199 -5.5844254 -6.8360126
2.9284761 1.9370285 0.8447318 -0.2090943 -1.3620128 -2.6068151 -3.7306989 -4.7166608 -5.6568437 -6.8902027 -8.1886524
1.9202705 0.8970034 -0.2311475 -1.3200169 -2.5119964 -3.7996725 -4.9626027 -5.9829863 -6.9562751 -8.2338840 -9.5793860
0.8774029 -0.1779400 -1.3422040 -2.4663533 -3.6976305 -5.0284144 -6.2305919 -7.2855686 -8.2921176 -9.6141520 -11.0068760
-0.1990844 -1.2867346 -2.4873453 -3.6469878 -4.9177761 -6.2918782 -7.5334837 -8.6232074 -9.6631554 -11.0297731 -12.4698711
-1.3082017 -2.4283689 -3.6655375 -4.8608661 -6.1713580 -7.5889684 -8.8701649 -9.9947745 -11.0682466 -12.4795897 -13.9671989
-2.4490083 -3.6018829 -4.8758013 -6.1069908 -7.4573609 -8.9186518 -10.2395868 -11.3992079 -12.5063174 -13.9625142 -15.4977583
-3.6206100 -4.8063655 -6.1172081 -7.3844176 -8.7748247 -10.2799524 -11.6407600 -12.8355067 -13.9763560 -15.4775231 -17.0605145
-4.8221567 -6.0409514 -7.3888776 -8.6922520 -10.1228407 -11.6719477 -13.0727498 -14.3027259 -15.4774086 -17.0236518 -18.6544925
-6.0528393 -7.3048182 -8.6899735 -10.0296456 -11.5005480 -13.0937643 -14.5346724 -15.7999727 -17.0085740 -18.5999899 -20.2787731
-7.3118876 -8.5971836 -10.0197016 -11.3957929 -12.9071301 -14.5445749 -16.0256908 -17.3264020 -18.5689999 -20.2056770 -21.9324876
-8.5985677 -9.9173030 -11.3773065 -12.7899286 -14.3418118 -16.0235943 -17.5450117 -18.8812134 -20.1578794 -21.8398986 -23.6148146
-9.9121798 -11.2644672 -12.7620691 -14.2113248 -15.8038563 -17.5300771 -19.0918820 -20.4636474 -21.7744473 -23.5018830 -25.3249761
-11.2520563 -12.6379998 -14.1733045 -15.6592887 -17.2925627 -19.0633147 -20.6655864 -22.0729828 -23.4179772 -25.1908980 -27.0622342
-12.6175597 -14.0372556 -15.6103596 -17.1331599 -18.8072638 -20.6226324 -22.2654442 -23.7085340 -25.0877787 -26.9062478 -28.8258880
-14.0080810 -15.4616184 -17.0726111 -18.6323087 -20.3473231 -22.2073878 -23.8908074 -25.3696481 -26.7831950 -28.6472710 -30.6152714
-15.4230376 -16.9104993 -18.5594636 -20.1561340 -21.9121338 -23.8169680 -25.5410584 -27.0557034 -28.5036003 -30.4133375 -32.4297502
-16.8618720 -18.3833351 -20.0703482 -21.7040613 -23.5011161 -25.4507882 -27.2156077 -28.7661066 -30.2483982 -32.2038468 -34.2687203
-18.3240504 -19.8795867 -21.6047204 -23.2755414 -25.1137161 -27.1082895 -28.9138925 -30.5002915 -32.0170191 -34.0182260 -36.1316054
-19.8090612 -21.3987376 -23.1620589 -24.8700487 -26.7494036 -28.7889377 -30.6353747 -32.2577168 -33.8089190 -35.8559279 -38.0178550
-21.3164136 -22.9402927 -24.7418642 -26.4870796 -28.4076711 -30.4922212 -32.3795395 -34.0378648 -35.6235777 -37.7164292 -39.9269431
-22.8456367 -24.5037770 -26.3436573 -28.1261514 -30.0880322 -32.2176501 -34.1458939 -35.8402399 -37.4604972 -39.5992293 -41.8583667
-24.3962782 -26.0887345 -27.9669784 -29.7868010 -31.7900206 -33.9647547 -35.9339654 -37.6643673 -39.3192004 -41.5038488 -43.8116437
-25.9679033 -27.6947272 -29.6113862 -31.4685840 -33.5131887 -35.7330843 -37.7433007 -39.5097913 -41.1992298 -43.4298278 -45.7863125
-27.5600940 -29.3213338 -31.2764563 -33.1710731 -35.2571064 -37.5222062 -39.5734647 -41.3760750 -43.1001467 -45.3767256 -47.7819299
-29.1724479 -30.9681493 -32.9617807 -34.8938577 -37.0213604 -39.3317046 -41.4240394 -43.2627985 -45.0215293 -47.3441185 -49.7980709
-30.8045778 -32.6347835 -34.6669666 -36.6365427 -38.8055534 -41.1611796 -43.2946230 -45.1695581 -46.9629726 -49.3315998 -51.8343268
-32.4561104 -34.3208607 -36.3916359 -38.3987477 -40.6093027 -43.0102464 -45.1848287 -47.0959656 -48.9240869 -51.3387783 -53.8903048
-34.1266857 -36.0260189 -38.1354243 -40.1801063 -42.4322397 -44.8785346 -47.0942843 -49.0416474 -50.9044973 -53.3652773 -55.9656271
-35.8159567 -37.7499087 -39.8979803 -41.9802651 -44.2740094 -46.7656871 -49.0226314 -51.0062435 -52.9038425 -55.4107344 -58.0599298
-37.5235882 -39.4921932 -41.6789651 -43.7988835 -46.1342692 -48.6713596 -50.9695240 -52.9894068 -54.9217745 -57.4748002 -60.1728622
-39.2492568 -41.2525470 -43.4780513 -45.6356326 -48.0126886 -50.5952201 -52.9346288 -54.9908029 -56.9579575 -59.5571379 -62.3040863
-40.9926498 -43.0306558 -45.2949230 -47.4901948 -49.9089486 -52.5369480 -54.9176239 -57.0101087 -59.0120677 -61.6574223 -64.4532762
-42.7534647 -44.8262156 -47.1292747 -49.3622633 -51.8227408 -54.4962336 -56.9181984 -59.0470123 -61.0837923 -63.7753398 -66.6201169
-44.5314094 -46.6389326 -48.9808112 -51.2515414 -53.7537674 -56.4727777 -58.9360520 -61.1012125 -63.1728291 -65.9105872 -68.8043046
-46.3262008 -48.4685225 -50.8492466 -53.1577421 -55.7017400 -58.4662908 -60.9708942 -63.1724179 -65.2788861 -68.0628714 -71.0055452
-48.1375649 -50.3147101 -52.7343046 -55.0805879 -57.6663799 -60.4764930 -63.0224441 -65.2603469 -67.4016806 -70.2319093 -73.2235548
-49.9652364 -52.1772287 -54.6357172 -57.0198097 -59.6474171 -62.5031133 -65.0904298 -67.3647266 -69.5409395 -72.4174266 -75.4580584
-51.8089581 -54.0558201 -56.5532251 -58.9751472 -61.6445901 -64.5458891 -67.1745879 -69.4852930 -71.6963979 -74.6191580 -77.7087899
-53.6684806 -55.9502337 -58.4865768 -60.9463479 -63.6576456 -66.6045663 -69.2746634 -71.6217905 -73.8677995 -76.8368463 -79.9754916
-55.5435619 -57.8602268 -60.4355283 -62.9331670 -65.6863379 -68.6788982 -71.3904090 -73.7739710 -76.0548958 -79.0702425 -82.2579137
-57.4339675 -59.7855637 -62.3998432 -64.9353672 -67.7304287 -70.7686458 -73.5215849 -75.9415943 -78.2574460 -81.3191050 -84.5558143
-59.3394694 -61.7260156 -64.3792918 -66.9527179 -69.7896869 -72.8735771 -75.6679585 -78.1244271 -80.4752163 -83.5831997 -86.8689584
-61.2598463 -63.6813604 -66.3736511 -68.9849956 -71.8638879 -74.9934670 -77.8293039 -80.3222430 -82.7079799 -85.8622991 -89.1971182
-63.1948831 -65.6513823 -68.3827045 -71.0319828 -73.9528138 -77.1280967 -80.0054020 -82.5348225 -84.9555167 -88.1561826 -91.5400727
-65.1443709 -67.6358715 -70.4062417 -73.0934685 -76.0562529 -79.2772538 -82.1960397 -84.7619519 -87.2176128 -90.4646359 -93.8976069
-67.1081064 -69.6346242 -72.4440579 -75.1692474 -78.1739992 -81.4407319 -84.4010101 -87.0034239 -89.4940603 -92.7874506 -96.2695122
-69.0858920 -71.6474420 -74.4959542 -77.2591200 -80.3058526 -83.6183303 -86.6201120 -89.2590369 -91.7846574 -95.1244244 -98.6555858
-71.0775354 -73.6741319 -76.5617371 -79.3628922 -82.4516184 -85.8098537 -88.8531496 -91.5285947 -94.0892074 -97.4753605 -101.0556305
-73.0828492 -75.7145061 -78.6412181 -81.4803749 -84.6111073 -88.0151121 -91.0999326 -93.8119067 -96.4075194 -99.8400673 -103.4694544
-75.1016513 -77.7683819 -80.7342138 -83.6113844 -86.7841346 -90.2339207 -93.3602757 -96.1087872 -98.7394074 -102.2183586 -105.8968709
-77.1337640 -79.8355810 -82.8405456 -85.7557416 -88.9705211 -92.4660995 -95.6339984 -98.4190553 -101.0846903 -104.6100529 -108.3376982
-79.1790143 -81.9159301 -84.9600396 -87.9132718 -91.1700916 -94.7114732 -97.9209251 -100.7425351 -103.4431919 -107.0149737 -110.7917595
-81.2372336 -84.0092599 -87.0925260 -90.0838053 -93.3826758 -96.9698707 -100.2208845 -103.0790552 -105.8147403 -109.4329488 -113.2588823
-83.3082575 -86.1154056 -89.2378397 -92.2671762 -95.6081076 -99.2411258 -102.5337099 -105.4284483 -108.1991682 -111.8638106 -115.7388988
-85.3919256 -88.2342065 -91.3958195 -94.4632230 -97.8462250 -101.5250760 -104.8592385 -107.7905515 -110.5963124 -114.3073958 -118.2316452
-87.4880815 -90.3655057 -93.5663080 -96.6717880 -100.0968701 -103.8215631 -107.1973118 -110.1652061 -113.0060138 -116.7635448 -120.7369620
-89.5965726 -92.5091502 -95.7491519 -98.8927176 -102.3598887 -106.1304325 -109.5477750 -112.5522569 -115.4281172 -119.2321022 -123.2546933
-91.7172499 -94.6649906 -97.9442014 -101.1258616 -104.6351304 -108.4515336 -111.9104771 -114.9515528 -117.8624712 -121.7129165 -125.7846875
-93.8499678 -96.8328811 -100.1513104 -103.3710735 -106.9224485 -110.7847192 -114.2852707 -117.3629462 -120.3089280 -124.2058396 -128.3267961
-95.9945843 -99.0126793 -102.3703361 -105.6282104 -109.2216996 -113.1298457 -116.6720120 -119.7862929 -122.7673433 -126.7107269 -130.8808746
-98.1509605 -101.2042460 -104.6011391 -107.8971324 -111.5327436 -115.4867729 -119.0705604 -122.2214523 -125.2375762 -129.2274374 -133.4467815
-100.3189609 -103.4074452 -106.8435831 -110.1777030 -113.8554439 -117.8553636 -121.4807787 -124.6682869 -127.7194891 -131.7558332 -136.0243790
-102.4984528 -105.6221442 -109.0975349 -112.4697888 -116.1896666 -120.2354839 -123.9025327 -127.1266623 -130.2129474 -134.2957796 -138.6135321
-104.6893067 -107.8482130 -111.3628645 -114.7732595 -118.5352812 -122.6270030 -126.3356912 -129.5964473 -132.7178197 -136.8471451 -141.2141090
-106.8913957 -110.0855246 -113.6394444 -117.0879874 -120.8921598 -125.0297928 -128.7801262 -132.0775135 -135.2339775 -139.4098010 -143.8259810
-109.1045959 -112.3339548 -115.9271502 -119.4138479 -123.2601777 -127.4437282 -131.2357122 -134.5697354 -137.7612952 -141.9836214 -146.4490220
-111.3287860 -114.5933820 -118.2258602 -121.7507190 -125.6392124 -129.8686867 -133.7023267 -137.0729903 -140.2996499 -144.5684833 -149.0831088
-113.5638473 -116.8636873 -120.5354552 -124.0984813 -128.0291445 -132.3045486 -136.1798497 -139.5871580 -142.8489213 -147.1642664 -151.7281210
-115.8096636 -119.1447543 -122.8558185 -126.4570180 -130.4298570 -134.7511967 -138.6681638 -142.1121210 -145.4089919 -149.7708528 -154.3839406
-118.0661211 -121.4364690 -125.1868360 -128.8262146 -132.8412352 -137.2085161 -141.1671541 -144.6477644 -147.9797463 -152.3881272 -157.0504522
-120.3331085 -123.7387198 -127.5283958 -131.2059593 -135.2631670 -139.6763947 -143.6767082 -147.1939754 -150.5610720 -155.0159769 -159.7275428
-122.6105167 -126.0513975 -129.8803886 -133.5961423 -137.6955425 -142.1547223 -146.1967158 -149.7506438 -153.1528585 -157.6542912 -162.4151018
-124.8982387 -128.3743949 -132.2427069 -135.9966562 -140.1382543 -144.6433912 -148.7270691 -152.3176616 -155.7549977 -160.3029620 -165.1130208
-127.1961698 -130.7076071 -134.6152458 -138.4073959 -142.5911968 -147.1422958 -151.2676624 -154.8949229 -158.3673837 -162.9618832 -167.8211938
-129.5042074 -133.0509314 -136.9979022 -140.8282580 -145.0542668 -149.6513328 -153.8183921 -157.4823242 -160.9899127 -165.6309509 -170.5395166
-131.8222509 -135.4042669 -139.3905753 -143.2591417 -147.5273631 -152.1704007 -156.3791568 -160.0797638 -163.6224831 -168.3100634 -173.2678874
-134.1502017 -137.7675150 -141.7931660 -145.6999477 -150.0103864 -154.6994001 -158.9498568 -162.6871420 -166.2649951 -170.9991208 -176.0062064
-136.4879629 -140.1405785 -144.2055773 -148.1505788 -152.5032393 -157.2382337 -161.5303947 -165.3043614 -168.9173509 -173.6980253 -178.7543755
-138.8354398 -142.5233627 -146.6277141 -150.6109399 -155.0058265 -159.7868057 -164.1206748 -167.9313260 -171.5794549 -176.4066810 -181.5122988
-141.1925393 -144.9157742 -149.0594830 -153.0809373 -157.5180544 -162.3450226 -166.7206033 -170.5679419 -174.2512129 -179.1249938 -184.2798821
-143.5591700 -147.3177215 -151.5007924 -155.5604795 -160.0398311 -164.9127924 -169.3300880 -173.2141171 -176.9325327 -181.8528713 -187.0570330
-145.9352424 -149.7291151 -153.9515525 -158.0494764 -162.5710665 -167.4900248 -171.9490388 -175.8697612 -179.6233239 -184.5902231 -189.8436609
-148.3206685 -152.1498667 -156.4116750 -160.5478396 -165.1116723 -170.0766314 -174.5773670 -178.5347853 -182.3234977 -187.3369603 -192.6396768
